PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
34807,-8.784383,-1.354602,-0.35247,-0.537181,-0.409091,-0.943152,-0.46708,-0.095364,-0.055316,-0.087846,-0.01353,-0.003535,0.999997,-0.002335,-0.000477,-0.000277,-0.115448,0.738813,0.025651,-0.663452,-114.442675,77.010628,58.229207,-0.115996,0.737563,-0.009548,-0.665173
34808,-8.401603,-1.429116,-0.372067,-0.462417,-0.263117,-1.298894,-0.54322,-0.083876,0.070133,-0.084009,-0.014331,-0.003717,0.999996,-0.002716,-0.000419,0.000351,-0.113167,0.738839,0.027207,-0.663755,-114.634532,77.073457,58.351348,-0.113763,0.738157,-0.011047,-0.664876
34809,-8.236492,-1.663757,-0.520012,-0.272197,-0.007415,-1.398169,-0.575369,-0.03966,0.211706,-0.082346,-0.01674,-0.005168,0.999995,-0.002877,-0.000198,0.001059,-0.110308,0.739038,0.028325,-0.663968,-115.091435,77.198978,58.220101,-0.110937,0.738624,-0.012156,-0.664816
34810,-8.476881,-1.846818,-0.729558,-0.078435,0.126494,-1.107616,-0.534177,0.000462,0.306437,-0.08474,-0.018617,-0.007246,0.999995,-0.002671,2e-06,0.001532,-0.107286,0.739358,0.02893,-0.664081,-115.730843,77.363775,57.878006,-0.107945,0.738934,-0.0128,-0.664952
34811,-8.879941,-1.891081,-0.839135,-0.017385,0.116593,-0.695688,-0.435083,0.00955,0.357594,-0.088766,-0.019088,-0.008346,0.999996,-0.002175,4.8e-05,0.001788,-0.104466,0.739652,0.029015,-0.664199,-116.401477,77.551351,57.445625,-0.105148,0.739157,-0.01293,-0.66515
34812,-9.133188,-2.017203,-0.843971,-0.031869,0.232086,-0.424316,-0.310427,-0.014287,0.389522,-0.091292,-0.020363,-0.008415,0.999997,-0.001552,-7.1e-05,0.001948,-0.101991,0.739804,0.028577,-0.664433,-117.003283,77.760735,57.011285,-0.102705,0.73939,-0.012515,-0.66528
34813,-9.154732,-2.378313,-0.77936,-0.062421,0.628952,-0.34309,-0.201751,-0.03658,0.408472,-0.091497,-0.023978,-0.007786,0.999997,-0.001009,-0.000183,0.002042,-0.099858,0.739822,0.027723,-0.664773,-117.526087,77.984312,56.594055,-0.100603,0.739639,-0.011658,-0.66534
34814,-9.030922,-2.721312,-0.87548,0.083112,1.016006,-0.395137,-0.105725,-0.03491,0.413004,-0.090251,-0.027404,-0.008756,0.999998,-0.000529,-0.000175,0.002065,-0.098058,0.739798,0.026528,-0.665116,-118.025489,78.20933,56.145225,-0.098839,0.739831,-0.010465,-0.66541
34815,-8.973097,-2.727587,-0.833372,0.055779,1.075736,-0.459064,0.018763,-0.030678,0.410592,-0.089673,-0.027459,-0.00835,0.999998,9.4e-05,-0.000153,0.002053,-0.096734,0.73972,0.02493,-0.665459,-118.473568,78.43077,55.675962,-0.097544,0.739944,-0.008868,-0.6655
34816,-8.881038,-2.77053,-0.813256,0.058773,1.173258,-0.548242,0.053126,-0.022098,0.409577,-0.088752,-0.027885,-0.00815,0.999998,0.000266,-0.00011,0.002048,-0.095534,0.739654,0.023214,-0.665768,-118.944547,78.649003,55.163983,-0.096379,0.740007,-0.007165,-0.665619
34817,-8.902032,-3.189882,-0.895963,0.186529,1.609823,-0.453317,0.106251,-0.01164,0.42195,-0.088952,-0.032082,-0.008982,0.999998,0.000531,-5.8e-05,0.00211,-0.094498,0.739591,0.021274,-0.66605,-119.442841,78.869119,54.593135,-0.095368,0.740008,-0.005245,-0.665782
34818,-8.891966,-3.875235,-1.035108,0.398438,2.305723,-0.342697,0.081573,0.018943,0.390104,-0.088845,-0.038921,-0.010359,0.999998,0.000408,9.5e-05,0.001951,-0.093471,0.739639,0.019515,-0.666195,-120.013623,79.064159,53.963626,-0.09437,0.739915,-0.003538,-0.666039
34819,-8.979461,-4.571346,-1.688909,1.103959,2.935843,-0.089398,0.015489,0.096804,0.315303,-0.089731,-0.045854,-0.016849,0.999999,7.7e-05,0.000484,0.001577,-0.092466,0.739964,0.018221,-0.666012,-120.724811,79.197644,53.229654,-0.093375,0.73959,-0.002366,-0.666545
34820,-9.319548,-4.466691,-2.374135,1.729442,2.731459,0.28632,0.145112,0.158145,0.24529,-0.093159,-0.044764,-0.0237,0.999999,0.000726,0.000791,0.001226,-0.092169,0.740428,0.016722,-0.665576,-121.433173,79.277555,52.423617,-0.093092,0.738997,-0.001049,-0.667245
34821,-9.922796,-3.458709,-1.857458,1.052501,1.728801,0.66482,0.456288,0.115654,0.213799,-0.099202,-0.034651,-0.018596,0.999997,0.002281,0.000578,0.001069,-0.093136,0.740598,0.01433,-0.665308,-121.806615,79.352501,51.776784,-0.094064,0.738397,0.001209,-0.667772
34822,-9.880754,-1.904038,-1.385998,0.437241,0.278079,0.331628,0.437711,0.067158,0.200519,-0.098793,-0.019109,-0.013869,0.999997,0.002189,0.000336,0.001003,-0.094064,0.740613,0.012064,-0.665206,-122.056821,79.435964,51.26672,-0.095011,0.737964,0.00338,-0.66811
34823,-9.833645,-0.526499,-1.757866,0.663744,-1.099019,0.107971,0.210369,0.044003,0.183839,-0.098335,-0.005337,-0.017563,0.999999,0.001052,0.00022,0.000919,-0.094215,0.740651,0.010635,-0.665167,-122.348935,79.516931,50.846269,-0.095174,0.737713,0.00474,-0.668356
34824,-9.858869,0.145674,-1.407451,0.24168,-1.701543,-0.002195,0.103362,0.005636,0.200542,-0.09859,0.001365,-0.014071,0.999999,0.000517,2.8e-05,0.001003,-0.0939,0.740614,0.00951,-0.665269,-122.642236,79.618415,50.487461,-0.094885,0.73764,0.005823,-0.668469
34825,-9.825803,0.199419,-1.309367,0.145021,-1.717045,-0.048912,-0.038499,0.003449,0.215579,-0.09826,0.001886,-0.013092,0.999999,-0.000192,1.7e-05,0.001078,-0.09302,0.740634,0.008809,-0.66538,-123.037576,79.726493,50.107332,-0.094022,0.73764,0.006488,-0.668584
34826,-9.915067,-0.125595,-1.198335,0.063352,-1.3729,0.080311,-0.148679,0.013968,0.216079,-0.09915,-0.001372,-0.011975,0.999999,-0.000743,7e-05,0.00108,-0.091721,0.740742,0.008461,-0.665445,-123.539737,79.831888,49.683275,-0.092753,0.737655,0.006781,-0.668742
34827,-10.03433,-0.589468,-1.456077,0.355406,-0.941617,0.293866,-0.170717,0.031329,0.19768,-0.10034,-0.006006,-0.01454,0.999999,-0.000854,0.000157,0.000988,-0.090411,0.740912,0.008253,-0.665437,-124.071728,79.921508,49.241565,-0.091463,0.737622,0.006924,-0.668954
34828,-10.062891,-0.604109,-1.365592,0.264357,-0.898496,0.317188,-0.093982,0.012192,0.169587,-0.100625,-0.006133,-0.013647,1.0,-0.00047,6.1e-05,0.000848,-0.089468,0.740985,0.007896,-0.665488,-124.470999,80.004157,48.890413,-0.090549,0.737618,0.00723,-0.66908
34829,-10.015227,-0.377671,-1.138397,0.023415,-1.070819,0.217075,-0.040957,-0.016462,0.130063,-0.100149,-0.003844,-0.011391,1.0,-0.000205,-8.2e-05,0.00065,-0.088861,0.740934,0.007528,-0.66563,-124.68971,80.076416,48.691545,-0.089963,0.737687,0.00758,-0.66908
34830,-9.684154,-0.33616,-0.833989,-0.239592,-1.020122,-0.143493,-0.089724,-0.041011,0.083399,-0.096838,-0.003406,-0.008358,1.0,-0.000449,-0.000205,0.000417,-0.088219,0.740824,0.0075,-0.665839,-124.790557,80.135353,48.640999,-0.089351,0.737861,0.007605,-0.668969
34831,-9.411861,-0.63911,-0.771225,-0.234747,-0.67121,-0.374428,-0.200081,-0.023505,0.054345,-0.094116,-0.006424,-0.007717,0.999999,-0.001,-0.000118,0.000272,-0.087273,0.740816,0.007944,-0.665967,-124.943249,80.174239,48.601758,-0.08843,0.738027,0.007147,-0.668914
34832,-9.609068,-0.960344,-0.743585,-0.250679,-0.370911,-0.137515,-0.230189,0.009402,0.017311,-0.09609,-0.00962,-0.00742,0.999999,-0.001151,4.7e-05,8.7e-05,-0.086332,0.740931,0.008606,-0.665953,-125.13777,80.185542,48.537834,-0.087523,0.738096,0.006438,-0.668964
34833,-9.982399,-0.980837,-0.578718,-0.45587,-0.377253,0.217023,-0.188573,0.00983,-0.02599,-0.099826,-0.009801,-0.005773,1.0,-0.000943,4.9e-05,-0.00013,-0.085697,0.741025,0.009295,-0.665922,-125.222318,80.175821,48.561064,-0.086914,0.738146,0.005707,-0.668994
34834,-10.183993,-0.867747,-0.539305,-0.530814,-0.511873,0.395827,-0.171286,0.000147,-0.05518,-0.101842,-0.008654,-0.005386,1.0,-0.000856,1e-06,-0.000276,-0.085216,0.741079,0.010034,-0.665913,-125.220023,80.156218,48.662637,-0.086467,0.738221,0.00493,-0.668976
34835,-10.103565,-0.94179,-0.67689,-0.379037,-0.44885,0.340245,-0.184584,-0.017817,-0.076265,-0.101039,-0.009386,-0.006769,0.999999,-0.000923,-8.9e-05,-0.000381,-0.084761,0.741075,0.010907,-0.665962,-125.132335,80.132143,48.858359,-0.08604,0.738362,0.004039,-0.668881
34836,-9.945634,-1.234417,-0.721191,-0.289046,-0.150769,0.229885,-0.19707,-0.027113,-0.082995,-0.09946,-0.01231,-0.007213,0.999999,-0.000985,-0.000136,-0.000415,-0.084275,0.741046,0.011846,-0.666039,-125.019592,80.108429,49.087051,-0.085589,0.738539,0.003085,-0.668749
34837,-9.740416,-1.581989,-0.716444,-0.238165,0.213027,0.076174,-0.187533,-0.020173,-0.080628,-0.09741,-0.015787,-0.007159,0.999999,-0.000938,-0.000101,-0.000403,-0.083824,0.741034,0.012746,-0.666093,-124.920524,80.083003,49.296066,-0.085166,0.738688,0.002169,-0.668642
34838,-9.631354,-1.85289,-0.789815,-0.129921,0.481551,0.014379,-0.183099,-0.01061,-0.069275,-0.09632,-0.018503,-0.007886,1.0,-0.000915,-5.3e-05,-0.000346,-0.083345,0.741053,0.013581,-0.666115,-124.871329,80.060203,49.452152,-0.084721,0.738802,0.001306,-0.668575
34839,-9.697691,-1.996848,-1.002335,0.083425,0.588506,0.121294,-0.174704,-0.004342,-0.062661,-0.096983,-0.019947,-0.010008,1.0,-0.000874,-2.2e-05,-0.000313,-0.082882,0.741088,0.014365,-0.666118,-124.841979,80.037954,49.58294,-0.084285,0.73889,0.000493,-0.668533
34840,-9.735996,-2.009164,-1.096973,0.171727,0.583306,0.170297,-0.146477,-0.012933,-0.045112,-0.097364,-0.020078,-0.010961,1.0,-0.000732,-6.5e-05,-0.000226,-0.082458,0.741085,0.014989,-0.66616,-124.811343,80.027247,49.698896,-0.083895,0.738995,-0.000158,-0.668466
34841,-9.635903,-2.052073,-1.045997,0.135835,0.643054,0.072846,-0.101675,-0.020796,-0.019206,-0.09636,-0.020517,-0.01046,1.0,-0.000508,-0.000104,-9.6e-05,-0.08212,0.741037,0.015376,-0.666246,-124.777211,80.030749,49.792058,-0.083584,0.739107,-0.00056,-0.668381
34842,-9.291358,-2.088693,-1.208464,0.33933,0.70928,-0.24534,-0.06102,-0.02218,0.003384,-0.092912,-0.020892,-0.012089,1.0,-0.000305,-0.000111,1.7e-05,-0.08185,0.740972,0.01554,-0.666348,-124.763045,80.045868,49.841578,-0.083347,0.739207,-0.000742,-0.668301
34843,-9.094105,-2.103038,-1.232522,0.387806,0.749225,-0.435433,0.018163,-0.000826,0.023538,-0.090939,-0.02104,-0.012328,1.0,9.1e-05,-4e-06,0.000118,-0.081816,0.740945,0.015361,-0.666387,-124.793164,80.062891,49.799791,-0.083335,0.739202,-0.000594,-0.668307
34844,-9.180425,-2.103723,-1.046471,0.195568,0.76063,-0.368951,0.117897,0.017934,0.047391,-0.0918,-0.021053,-0.010469,1.0,0.000589,9e-05,0.000237,-0.082066,0.740943,0.014749,-0.666372,-124.866505,80.085589,49.656399,-0.083612,0.739093,-3.2e-05,-0.668394
34845,-9.432228,-2.006408,-1.063708,0.177891,0.633942,-0.133299,0.194468,0.03272,0.061404,-0.094318,-0.020083,-0.010641,0.999999,0.000972,0.000164,0.000307,-0.082561,0.740957,0.01383,-0.666314,-124.957304,80.109316,49.450475,-0.084125,0.738902,0.00083,-0.668541
34846,-9.480174,-1.737344,-1.106467,0.192915,0.362576,-0.120028,0.254484,0.031618,0.070601,-0.094797,-0.017393,-0.011072,0.999999,0.001272,0.000158,0.000353,-0.08324,0.740945,0.012671,-0.666267,-125.034185,80.138341,49.224076,-0.084829,0.738688,0.001928,-0.668685
34847,-9.475979,-1.294169,-1.065691,0.114864,-0.064711,-0.190454,0.284128,0.020936,0.078497,-0.094756,-0.012964,-0.010665,0.999999,0.001421,0.000105,0.000392,-0.08401,0.740882,0.011395,-0.666263,-125.075656,80.173835,49.016112,-0.085617,0.738496,0.003159,-0.668793
34848,-9.422402,-0.897896,-1.087861,0.107367,-0.446038,-0.296341,0.243708,0.015413,0.06636,-0.094222,-0.008997,-0.010882,0.999999,0.001219,7.7e-05,0.000332,-0.084662,0.740817,0.010294,-0.666271,-125.108514,80.206143,48.840701,-0.086295,0.738338,0.004213,-0.668874
34849,-9.579659,-0.677126,-1.165876,0.14646,-0.688598,-0.164267,0.183191,0.018161,0.051523,-0.095796,-0.006785,-0.011656,1.0,0.000916,9.1e-05,0.000258,-0.085147,0.740783,0.009455,-0.666259,-125.150444,80.229887,48.691007,-0.086799,0.738197,0.005008,-0.668959
34850,-9.752568,-0.656444,-1.211044,0.170076,-0.73275,0.007918,0.135779,0.013825,0.039188,-0.097525,-0.006575,-0.012108,1.0,0.000679,6.9e-05,0.000196,-0.08549,0.740756,0.008816,-0.666254,-125.189839,80.249953,48.571735,-0.08717,0.738091,0.005601,-0.669023
34851,-9.779192,-0.801133,-1.274767,0.245714,-0.598487,0.060553,0.104677,-0.00018,0.026809,-0.097791,-0.008018,-0.012752,1.0,0.000523,-1e-06,0.000134,-0.085765,0.740693,0.008337,-0.666295,-125.180326,80.268205,48.519918,-0.087466,0.738045,0.00605,-0.669031
34852,-9.716051,-0.908312,-1.295361,0.28622,-0.486072,0.015153,0.10504,-0.011874,0.010569,-0.097159,-0.009081,-0.012964,1.0,0.000525,-5.9e-05,5.3e-05,-0.086088,0.740591,0.007917,-0.666371,-125.112384,80.283346,48.527429,-0.087818,0.738038,0.006446,-0.668989
34853,-9.616915,-0.95014,-1.240141,0.250228,-0.426436,-0.082256,0.119424,-0.02161,-0.002312,-0.096168,-0.009493,-0.012417,1.0,0.000597,-0.000108,-1.2e-05,-0.086513,0.740449,0.007506,-0.666479,-124.979941,80.29504,48.591781,-0.088266,0.738058,0.006846,-0.668904
34854,-9.507511,-0.93212,-1.292197,0.315668,-0.438309,-0.187739,0.123626,-0.024056,-0.014863,-0.095074,-0.009306,-0.012939,1.0,0.000618,-0.00012,-7.4e-05,-0.086989,0.740298,0.007123,-0.66659,-124.818702,80.302219,48.68314,-0.088771,0.738084,0.007215,-0.668805
34855,-9.330949,-0.870019,-1.345332,0.385023,-0.486586,-0.365547,0.150534,-0.024585,-0.020812,-0.093309,-0.00868,-0.013471,1.0,0.000753,-0.000123,-0.000104,-0.087591,0.740131,0.006678,-0.666701,-124.624718,80.306129,48.791857,-0.089395,0.7381,0.007653,-0.668699
34856,-9.214144,-0.850146,-1.316804,0.371186,-0.492525,-0.486552,0.164753,-0.021903,-0.044607,-0.092142,-0.00847,-0.013185,1.0,0.000824,-0.00011,-0.000223,-0.088318,0.739966,0.006267,-0.666791,-124.389048,80.29846,48.934819,-0.090151,0.738101,0.008049,-0.668591
34857,-9.221222,-0.86253,-1.393877,0.45104,-0.497809,-0.471032,0.178155,-0.02056,-0.067981,-0.092214,-0.008582,-0.013956,1.0,0.000891,-0.000103,-0.00034,-0.089179,0.739798,0.005902,-0.666866,-124.101867,80.278599,49.12206,-0.091035,0.738092,0.008403,-0.668477
34858,-9.292245,-0.888834,-1.49372,0.547859,-0.503089,-0.388581,0.187328,-0.02633,-0.09508,-0.092925,-0.00883,-0.014958,0.999999,0.000937,-0.000132,-0.000475,-0.090158,0.739607,0.005605,-0.66695,-123.747972,80.248105,49.371867,-0.092043,0.738099,0.008691,-0.668328
34859,-9.386711,-0.960684,-1.558108,0.61281,-0.46509,-0.280159,0.192155,-0.035926,-0.11461,-0.09387,-0.009538,-0.015607,0.999999,0.000961,-0.00018,-0.000573,-0.091225,0.739378,0.005373,-0.66706,-123.327438,80.210462,49.686344,-0.093134,0.738135,0.008927,-0.668134
34860,-9.619589,-1.165948,-1.481394,0.539353,-0.297956,-0.0295,0.228409,-0.037886,-0.124867,-0.0962,-0.011582,-0.014845,0.999999,0.001142,-0.000189,-0.000624,-0.092454,0.739127,0.005054,-0.667172,-122.868491,80.16868,50.018931,-0.094392,0.73816,0.009247,-0.667926
34861,-9.604869,-1.45703,-1.32324,0.424286,-0.004959,-0.017416,0.288761,-0.038235,-0.122934,-0.096055,-0.014492,-0.013272,0.999999,0.001444,-0.000191,-0.000615,-0.093905,0.738844,0.004531,-0.667287,-122.377892,80.126887,50.348446,-0.095867,0.738156,0.009775,-0.667712
34862,-9.472669,-1.721383,-1.138408,0.294748,0.281323,-0.12638,0.354272,-0.031738,-0.113465,-0.094735,-0.01714,-0.01143,0.999998,0.001771,-0.000159,-0.000567,-0.095561,0.73855,0.003748,-0.667381,-121.890711,80.087816,50.636573,-0.097551,0.738097,0.010555,-0.667522
34863,-9.525103,-1.941629,-0.8187,0.009157,0.519304,-0.071127,0.442363,-0.025958,-0.10445,-0.09526,-0.019348,-0.008242,0.999997,0.002212,-0.00013,-0.000522,-0.097517,0.738231,0.002638,-0.667457,-121.384918,80.050361,50.892256,-0.099531,0.737971,0.011659,-0.66735
34864,-9.504256,-1.896475,-0.419921,-0.376634,0.520694,-0.133285,0.516575,-0.035233,-0.093072,-0.095051,-0.01891,-0.004265,0.999997,0.002583,-0.000176,-0.000465,-0.099704,0.73784,0.001239,-0.66757,-120.835447,80.021449,51.149274,-0.101745,0.737834,0.013057,-0.667142
34865,-9.553917,-1.788328,-0.115865,-0.684169,0.441982,-0.126335,0.516496,-0.028785,-0.069665,-0.095545,-0.017847,-0.001219,0.999997,0.002582,-0.000144,-0.000348,-0.101816,0.737465,-0.000244,-0.667666,-120.341993,80.001154,51.349331,-0.10388,0.73767,0.014537,-0.666964
34866,-9.734409,-1.687454,0.087833,-0.907608,0.342041,0.019565,0.469186,-0.021745,-0.063831,-0.09735,-0.016845,0.000828,0.999997,0.002346,-0.000109,-0.000319,-0.103729,0.737134,-0.0016,-0.667736,-119.909191,79.982095,51.515483,-0.105821,0.737501,0.015878,-0.666814
34867,-9.815856,-1.606623,0.178117,-1.007877,0.259521,0.080786,0.36505,-0.024861,-0.062064,-0.098164,-0.016039,0.00174,0.999998,0.001825,-0.000124,-0.00031,-0.105257,0.736842,-0.002608,-0.667815,-119.527806,79.963969,51.689842,-0.107372,0.737395,0.016879,-0.66666
34868,-9.868802,-1.583624,0.218014,-1.048589,0.229898,0.126943,0.271311,-0.03443,-0.068584,-0.098694,-0.015805,0.002142,0.999999,0.001357,-0.000172,-0.000343,-0.106456,0.736567,-0.003278,-0.667926,-119.167167,79.945708,51.897865,-0.108598,0.737369,0.017549,-0.666473
34869,-9.676488,-1.628331,0.285862,-1.080969,0.304749,-0.060445,0.204197,-0.039675,-0.060239,-0.09677,-0.016257,0.002823,0.999999,0.001021,-0.000198,-0.000301,-0.107386,0.736307,-0.003748,-0.668062,-118.840323,79.932284,52.110416,-0.109548,0.737394,0.018029,-0.666276
34870,-9.512476,-1.6422,0.203023,-0.974228,0.323205,-0.21208,0.097295,-0.029426,-0.033209,-0.095128,-0.016407,0.002008,1.0,0.000486,-0.000147,-0.000166,-0.107825,0.736139,-0.00397,-0.668174,-118.650023,79.930034,52.246714,-0.110014,0.737442,0.018247,-0.66614
34871,-9.573192,-1.653468,-0.040178,-0.736905,0.28367,-0.129812,0.003983,-0.013372,-0.020593,-0.095734,-0.016525,-0.000409,1.0,2e-05,-6.7e-05,-0.000103,-0.107885,0.736073,-0.003932,-0.668238,-118.573832,79.929123,52.321166,-0.110096,0.737486,0.018192,-0.666079
34872,-9.611869,-1.500867,-0.283019,-0.524645,0.089485,-0.094793,-0.087448,-0.001226,0.001688,-0.096119,-0.015011,-0.002824,1.0,-0.000437,-6e-06,8e-06,-0.107527,0.736098,-0.00368,-0.66827,-118.623209,79.936633,52.321545,-0.109769,0.737538,0.017907,-0.666084
34873,-9.490547,-1.586017,-0.636908,-0.152219,0.134364,-0.17161,-0.160907,0.005227,0.019732,-0.094904,-0.015875,-0.006354,1.0,-0.000805,2.6e-05,9.9e-05,-0.106845,0.736181,-0.003249,-0.66829,-118.756341,79.950916,52.279331,-0.109109,0.737607,0.017441,-0.666128
34874,-9.547957,-1.647147,-0.866354,0.073891,0.153668,-0.086534,-0.199108,0.009054,0.018563,-0.095478,-0.016489,-0.008643,0.999999,-0.000996,4.5e-05,9.3e-05,-0.10602,0.736299,-0.002692,-0.668294,-118.925341,79.964055,52.223197,-0.108314,0.737684,0.016841,-0.666188
34875,-9.619581,-1.691932,-1.170119,0.36966,0.144576,0.016381,-0.245381,-0.017292,0.0238,-0.096193,-0.016945,-0.011689,0.999999,-0.001227,-8.6e-05,0.000119,-0.105014,0.73635,-0.001982,-0.668399,-119.049949,79.986583,52.238792,-0.107328,0.737872,0.016121,-0.666158
